Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
2832264663,"Chris QSingapore, Singapore",Go early ,"If you are thinking of visiting this place, do two things. 1. Make a reservation 2. Reach before 530pm. It is hard to imagine how long one will need to wait to get a table and for food to arrive if he didn't do that two things. Ordering is done by a lady. So wave frantically to get her attention too. Anyway, I went for the cheese beehoon. So here are the reviews. 1. Cheese beehoon. It is not bad. But I couldn't taste much cheese in there. The only hint of cheese was the colour. There was too much fried onions and it overpowered everything. 2. Salted egg tofu. Mediocre. Not much taste of salted egg too.3. Garlic squid. Quite difficult to go wrong with a squid and lots of garlic eh? 4. Vietnamese pork. Kinda salty but it is still considered tasty. 5. Vinegar fish. I think this will be my favourite. The fish was fried nicely and it is easy to eat with no bones. Paid 200rm for four pax. We Left pretty satisfied. ",Reviewed 10 April 2016 ,Restoran Tong Sheng,Melaka,Mexican
1296396079,"guna KCheltenham, United Kingdom",A so-so experience ,"My wife & I had the occasion to book this establishment for our Malaysian family outing. Promised email for confirmation of booking were not forthcoming to begin with. It was an overall disappointment. This was M$700+ lost for what could have been a memorable meal for us. Where shall I start? The staff in general were unresponsive, lacking in common courtesies and friendliness. We had to constantly ask for delivery of drinks that were ordered at the very start. The guy who took the order was requested to lay on the starters first and then the main course but to our amazement both appetisers and main courses were laid on at the same time on already crowded tables ( we had two for a party of 16).All in all their approach to customer satisfaction was sloppy to say the least.The only bright sparks were the ikan tengirri and petai friend rice.Not to be recommended. ",Reviewed 29 October 2017 ,Madam Kwan's Empire Shopping Gallery,Shah Alam,Italian
7696641407,"Islandgal09Kuala Lumpur, Malaysia",Dinner ,"After arriving from a week of business travel I was looking forward to a sumptuous dinner in iketeru. Been here many time before and was impressed by quality . Tonight I ordered the sashimi, it was fine , 5 pieces for RM 68 and then I ordered the chicken breast teppanyaki in mustard sauce . My description , over cooked dried pieces of breast meat , lacking in flavour . I had to dip the dry pieces in soya sauce . I did eat it , but shall not return ! Step up iketeru , for the premium price you charge , your quality is disappointing ! ",Reviewed 25 June 2016 ,Iketeru Restaurant,KL,Fine Dining
7250790608,"lindalF1078EPJohor Bahru, Malaysia",Street Eats buffet big let down,"My group of friends decided to give the Street Eats buffet a try. It was a Thursday evening and the restaurant did not have a crowd which we liked as we thought that would give us more chance at the food.My friends quickly set out to scan the food selection which was divided into 3 sections-chinese, malay and indian. One by one, they returned to their seats with barely filled plates and a look of disappointment on their faces. I finally understood what they felt after taking a walk around the restaurant myself.The menu selection was...miserable. I could not find any of the iconic street fare represented in the buffet presentation. There was no laksa, satay, ayam percik - nothing. What there was were poorly executed and a pathetic excuse for local food. Even my neighbourhood hawker stall served chicken shreds and fresh prawns in their noodle soup. Here at a Hilton property, my choice of ingredients for my noodle soup was restricted to fishball, fish cake and processed crabsticks.As I wandered around, a restaurant employee approached me. He was friendly and was nice enough to suggest that I start my meal with a double boiled lotus root soup from the chinese section. The idea brightened my mood and when he offered to have the soup served to my table, I began to grow hopeful....alas, the bowl presented to me was a watercress soup. It was good-don't get me wrong. But I was bemused that the staff could not get their food knowledge right.I took pinches of as many dishes as possible just to make sure my review would be a fair account. Cold food, sorely lacking in variety, horrible pistachio and banana flavoured ice cream - DISAPPOINTING.If you are a traveller and want to experience local street food, go visit the street hawkers for the real deal. If you are a local hoping for an upgraded version of our local favourites, you won't find it at the Makan Kitchen.",Reviewed 12 December 2015 ,Makan Kitchen at DoubleTree by Hilton Johor Bahru,JB,Fine Dining
3730783838,"specialmineSingapore, Singapore",Disappointed with the size of chix drumstick,"I love their red pepper chicken and tried it in bangkok, seoul and kl. This was my 2nd time visiting the branch. 1st time i ordered takeaway chicken parts. This round, we dine in. As we were not hungry, we ordered 2 sets of 2 drumstick. Really shocked to see the drumstick almost the size of a drumlets. Though i love the taste but I find its not value for money, near rm30 for 4 drumlets size of drumstick.",Reviewed 17 April 2017 ,KyoChon Pavillion,KL,Italian
4632372138,"AlbywonSydney, Australia",In the heart of the city,"Cute little glass house on the sidewalk outside Farrenheit 88 and opposite my hotel. Arinya Shiraz 2004 at RM20 for a glass was a real bargain - so good I had a second glass!The Ribeye for RM58 was good - not the greatest cut of meat but nicely cooked and nice sides.Definitely a recommendation from me.P.s. you can catch a glimpse of the Petronas Towers from the outside tables (see photo), but building works are underway which will quickly remove this view.",Reviewed 30 September 2015 ,Connoisseurs Cafe,KL,Fine Dining
3566988484,sucinoe,Bad service,I was here lastnite really bad service they just service western people first only not a lady :( not greeting n also just weatern have a napkin on him self n let them the lady do it her self dispointed,Reviewed 24 February 2015 ,Celestial Court,KL,Mediterranean
2656068890,"MorrellBrosna, Ireland",Still as good as ever,Last visited Olive Kitchen in April 2016 and was glad to find on my return that the food is still excellent and very authentic. The staff are helpful and friendly. A little on the noisy side but that adds to the atmosphere. Well worth a visit ,Reviewed 4 October 2017 ,Olive Kitchen + Bar,JB,Fine Dining
6337695155,"AlexSayok1Kuching, Sarawak, Malaysia",Great food with reasonable price in middle of old Padungan Township,"We had been going to this restaurant after our club's committee meeting at least 6 times a year for the last 5 years or so. Though the price are lower than a typical restaurant, the food are no less delicious and with various kinds of drinks.",Reviewed 25 April 2018 ,Hong Kong Noodle House,Kuching,Fine Dining
4347935136,job v,Transitions in the kitchen are no good,"We stay in the hotel and wanted to eat in the restaurant. A new chef has started couple of weeks ago and today she had off. So only local dishes, three as normally. We ordered all three. The dishes came after each other with more than 15 minutes between them. No good for families. two of the three courses were ok, but the food at the neigbours foodcourt is better. One dish was too much fishsauce, and stayed untouched. The waitress was friendly but had too much tables too serve, So she forgot serveral things. It happens but van be avoided. The setting is excellent, cosy and in a small jungle garden. It has potential but needs a lot of improvement.",Reviewed 13 August 2018 ,Basaga,Kuching,Fine Dining
7295804264,RayC0528,Not Bad Japanese Restaurant,Food not bad and food serve fast also. Price also reasonable. Just the Service need to improve a bit.,Reviewed 26 June 2019 ,Tokyo Teppan,KL,Mediterranean
5240441282,darryldrazen,"Food quality degraded, bad service","The food quality been degraded a lot since opening, very crowded during holiday which i felt is so overrated.
Dim sum too much of pork.
Service is very bad, staff impolite.
The opposite restaurant is a much better choice.",Reviewed 14 April 2017 ,Foh San,Ipoh,Fine Dining
4866967718,JosieL404,So So,"Popped in for brunch twice as it was not crowded, service and environment is kind of lack.Food quality is average.",Reviewed 27 August 2018 ,Michelangelo__ Restaurant @ Pavilion Kuala Lumpur,KL,Mexican
3471714031,"moirvolleyPenang Island, Malaysia",Awesome cafe with great food and wonderful staff,"We went to the Living Room Cafe as a place with vegan options. It did not disappoint, I had the vegan laksa on the recommendation of Amy and had it another 4 times it was that good. They were happy to advise what was suitable for other friends with dietary requirements. We organised a large group dinner there and the food was well appreciated. Highly recommended for food, drinks and the hosts.",Reviewed 17 September 2018 ,Living Room Cafe Bar & Gallery,Penang,Seafood
5214404730,"Hijaz Kamal HKuala Lumpur, Malaysia",Found a fly in one drink and flooded kiycjen.,"Visited this place with my cousin from Switzerland observations.1.Manager,a lady was a inprofessional. She wore a zebra stripe top and black pabts and we were intimidated when the manager which looked like a normal attited person come barging at us and demanding is to follow her.2.Menu book was incomprehensive.we have to fill an order form where we annotate the quantity of dim sum dishes. Some of the menu are not described,no pics,important since we are not familiar with the variety of dim sums.3. The drink came together. The dim sums came at different times. Abit confusing for our group of 8. We were not impressed with the undescribed dim sum dishes.4.GRAND FINALE. Found a fly in the drink of our Swiss cousin. My mom blew up at a waiter. The half finished contaminated drink was whisked away,the manager didnt come. My mom asked for the zebra lady and dressed her down when another clueless Filipino water came to apologize. The affected drink replace5. The best part we were still charged for the drink with the fly. My mom refused to pay for that drink, the zebra shirt manager was nowhere to be found6. You will pass the kitchen when you exit through a narrow corridor. I notice the kitchen is flooded and stinks. I believe this place is not properly managed and hygiene is below KLCC area standards.ConclusionThe dim sum are nothing to shout. Overpriced and mediocre. Better eat at a seafood restaurant. We came here because it was near to our cousins hotel.Manager unprofessional and uncouth. Still charge us for a drink with a fly in it.We will never come back .",Reviewed 22 July 2015 ,Dolly Dim Sum,KL,Seafood
9950247920,"Pip CTe Awamutu, New Zealand",Amazing meal,In KL as part of a month long tour around Malaysia. The food and the service was superb. While not the cheapest meal on the block. The decor and atmosphere is just the escape from the madding crowds. Can't say enough about the staff their depth of knowledge about the food and the flavour combos presented in the amazingly prepared food,Reviewed 14 July 2017 ,Skillet KL,KL,Seafood
5245635668,johndeards1947,Just for cocktails people watching,"Three lifts to this floor worth the visit just for the view of the twin towers so close 
You must respect the dress code as you are to pose as others are with their cocktails",Reviewed 6 May 2017 ,Marini's on 57,KL,Mexican
6990138392,"CrystalismKuala Lumpur, Malaysia",Decent place to live by ,"Decent food and place. Looks better after revamping / renovation. Food - only had the iberico ham and the grade is poor. Maybe that__ why it__ not too expensive. Service was alright. Happy hour deals are not cheap, plenty of other more attractive places in town.. ",Reviewed 27 August 2020 ,El MesÃ³n,KL,Mediterranean
6495588556,"Bhavin_AthaMumbai, India",Authentic South Indian cuisine in Little India,"Located in the heart of Little India near Masjid Jamek, this is a famous eatery chain which cooks up one of the most authentic South Indian food. I had my office very close by so used to drop in for 2 cups of Filter coffee or Tea daily for nearly a month. Occasionally, I did dine in as well. A very satisfying experience especially if you are away from Indian food for a long time. The service is quick & food is great. No nonsense place. Must visit if you have trouble looking for good veg food.",Reviewed 5 November 2017 ,sarvana bhavan,KL,Seafood
8626372079,fancyeaters,Poor service and exhorbitant prices,"Went there for dinnerThere were only 2 tables with customersThe soup was good but the presentation was poorThe main course was small and inadequate The desert was stalePoor service - had to call out for cutleries, Little choice of beverages - mainly wine selection, no beer",Reviewed 22 December 2018 ,Volcano Grill CafÃ©,Ipoh,Seafood
3787599983,"CrIsIsYKuala Lumpur, Malaysia",one event done badly,"i was visiting this place all time for a favourite kicking shrimps and other meals . but there was a huge disapointment happened in one time only the food was smelled really bad , i wouldnt like to judge such resturant from one faulty . but i have to highlight this , they retrieve the meal with no need of paying . the service was fine , but there was no sorry or compensation . S one slip would break a huge treaure , im just scared to come back . but i will be back someday definitely. ",Reviewed 15 October 2015 ,Tony Roma's,KL,Mediterranean
7471889329,"CatherineKLGKlang, Malaysia","OMG It's not mum love, it's more like Hate Mom!",Heard so much abt the tasty food n the wonderful owner so I was eager to try. Walked wrongly into the kitchen while looking for the toilet. The foreign workers stared angrily at me. Quickly I walked out of it and heard a woman who looked like the owner yelled sharply at me ' I HATE people walking into my kitchen!' I was so embarrassed as the crowd was looking at me and left without even trying its so well loved food.,Reviewed 17 April 2018 ,Klang Curry House/Mom's Love,Shah Alam,Italian
2017822687,RazzaqSulaimanKuala Lumpur ,HORRIBLE SERVICE,Orders kept getting messed up. Ridiculously slow for a restaurant that wasn__ full. Only 4 tables occupied including us. Kept having to ask for our orders numerous times as they kept forgetting. Flavour of food is nothing like the old kampachi. Don__ bother coming. ,Reviewed 17 August 2019 ,Kampachi EQ,KL,Italian
9024561627,Notch8Kuching,Eat Elsewhere avoid at all costs,Rude uninterested staff service terrible my wife and I ordered the same dish they were served 45 minutes apart. The waiter was rude when asjed and said I told you i ordered two and walked away. The long list of beers is impressive but only 2 types were actually available at a very high price. Food is very average but the rude staff and poor eservice pisses me off we had dined here before about 5 times and each time the sefvie and food got worse. Never again. Doo yourself a favour and try Oinks across the road. Sure its a bit more expensive but food is great service friendly and fast and the ber list is extensive and a great price Tiga RM30 for 6 compare to Porkies 18RM a bottle. Never vidit Porkies again honestly I cant see them staying open much longer,Reviewed 9 September 2014 ,Porkie's By Flavours,Kuching,Mediterranean
9935731629,"stevenhah30Kuala Lumpur, Malaysia",Terrible experience,"I went to anzu for my family dinner on Sunday night 20th May. I reached there about 8pm and there are plenty of table available but the waitress does not let us in because we are 6 person and the table only fits 4 person. I do understand that they try to leave a social distance among all the customers and resulting plenty of tables empty but still could not fit us 6 person in. So we waited for 45 mins for our seats, meanwhile we did an order for 4 sets of maincourse as we knew that rice and vegetables are free flow, there are one pregnant women and one elderly who does not want to have the fullcourse, So we plan to do sharing. But what i have got from the waitress is that they gonna charge us extra for refilling rice and vegetables if they see us sharing food. This is fxxxxx disgusting like I cant pay for that extra rice? I felt so much offended. Less trained staff. Free flowing rice and vege experience is no longer feeling great at this moment. Sucks service",Reviewed 20 May 2018 ,Tonkatsu Anzu,KL,Italian
3220522665,alison yjohor bahru,"Good atmosphere, yummy food","We have been living in JB for 12 months now, and this is a regular for us. Food is high quality each time we go, never been disappointed. Good steaks, risotto, fish, and pizza. If purchasing wine by the glass, can be a little hit and miss. They also accommodate children.",Reviewed 28 June 2013 ,Gianni's Trattoria,JB,Mediterranean
9443077349,Jooellee,Disappointed,I've been here three years ago and came back now. Realising that they reuse their satay stick and straws. Totally disappointed and not going to come back here anymore.,Reviewed 16 April 2017 ,Sun May Hiong Satay House,Melaka,Mediterranean
2885648463,"sengweyPenang Island, Malaysia",Breakfast,Food is average. Has been quite frequent here. But service has deteriorated and badly manifested this morning with a staff (probably new but clearly untrained) doesn__ understand orders at all. The other more experienced staff enjoyed talking to a paid customer whilst ignoring my request to be serve. I__ very surprised that the owner just let such a good place deteriorated. Shall look for alternative now.,Reviewed 13 June 2019 ,BreadFruits,KL,Mediterranean
4137133107,komododeesingapore,Quite decent but skip the pineapple tarts,"Quaint restaurant decor and we enjoyed most of the dishes we ordered. We arrived at about 11.20am and managed to get a seat after waiting about 20min. The more memorable dishes were the laksa (packed a punch and was generous with ingredients), otah, chap chye and fried fish with ginger and spring onion. The ondeh ondeh was yummy too. Regret buying only one pack but three bottles of pineapple tarts which turned out to taste rather bland.",Reviewed 24 June 2019 ,Nancy's Kitchen Restaurant,Melaka,Fine Dining
8565894350,"Jayakaran MPetaling Jaya, Malaysia",The service is better than the food,"I've known the Hilton for a long time. And it used to be really good place for a meal. The buffet is not something I look forward to in any hotel but if it is with entertaining people then sometimes it becomes necessary. They have a huge buffet spread and it is very difficult to make decisions. So I do some sampling, small portions and I find the food just about above average, no dish standing out as spectacular. The service however is still excellent!",Reviewed 14 March 2016 ,Paya Serai,Shah Alam,Mediterranean
7407640667,"DenAndBelGlenmore Park, Australia",Disgusting,"We decided to try this charming looking restaurant inside the markets but really should not have. It took the waiter a seriously long time to come and take our order. When we finally ordered food and drinks it took a while for the drinks to arrive. I ordered a beer and was served a glass with lipstick on it. I called the waiter over and told him ""if you cant even check something as simple as this I dont trust your restaurant to serve clean food"". I offered to pay for the drinks which he did not want and we walked out. I understand lipstick is hard to get off a glass (I was once a barman when I was 21) but it is extremely simple to have a quick glance at what you are serving customers before you serve it.",Reviewed 1 March 2015 ,Ginger Restaurant,KL,Italian
8892684489,"Laney BSan Francisco, California",Good for View ,Only one there and still got bad service--had to hang out at the counter and wait for someone to come by to get a menu and later to pay. Food just okay but the view is great hence the rating. Might be better just for beverages and people watching.,Reviewed 13 April 2016 ,James Brooke Bistro,Kuching,Seafood
4126027438,Malaysiantraveller68kuala lumpur,A cosy place,"Somehow, I've always been attracted by this cafe in the Langkawi Fair mall, been there on at least 3 different occasions. Maybe it's the art, the smell or both.... the art is not particularly great but provides some visual interest nevertheless. OK for a drink or salad/sandwich but not sure about the other food they offer. Had Indonesian bakso (noodles with beef balls in a broth/soup) this time; it tasted OK, the portion was large and the ingredients seemed fresh but I didn't think that it was what you would get in Indonesia. My friend had the tuna salad, no complaints there. Pity the mall has become rather quiet with many shops closed/vacant.",Reviewed 11 March 2014 ,Arts Cafe Langkawi,Langkawi,Fine Dining
1702487014,106junefMalaysia,Dine like beggars,"First, you have to stand,wait and hunt for vacate table.Secondly, you have to queue (long queue) and grab the food (most of the time the food you wanted might not be available when it's your turn,is annoying)Thirdly, not easily accessed for those on wheels. The only slope for wheelchair connected to the road are parking lot. Most of the time is not vacate.Lastly, the food quality has degraded and overpriced. The poor service makes us felt like beggars, first we begged for seat, then begged for food.. :-/I hope the food ordering system could be improved like those dim sum restaurants in Hong Kong. please don't make your customers queue for food. That's awful.",Reviewed 1 May 2017 ,Foh San,Ipoh,Fine Dining
4669543137,jean l,Great service,"Celebrated other half's birthday here as he is a huge japanese fan. Great food: salmon fish head; pork bun; etc. They also served a huge bowl of mocktail as birthday drink on the house. The pork bun was absolutely delicious. Bought a cake from bakery upstairs and got their help to arrange that cake with their own cheesecake, done beautifully. Service was impeccable. Well done!",Reviewed 19 July 2016 ,IPPUDO Bangsar Shopping Centre,KL,Italian
8620219729,KennyC1964,Discrimination,"Had been here for meals many times but this is the most disappointing meal ever. There were 6 of us but the side dishes given were all in the portion of 3 instead of 6. And the reason given by their staff was because our order is not enough which means the side dishes given are based on the amount of dishes placed. We ordered a pancake, kimchi fried rice, potato noodles and kimbab which is enough for us. Never knew side dishes are served based on quantity ordered. This isn__ the culture in Korea. Same staff also roughly pushed the plate towards us (with more effort than necessary)just to fit the dishes ordered.",Reviewed 2 June 2018 ,Nam Moon Korean BBQ,JB,Seafood
1536469229,"emsijayne87Sheffield, United Kingdom",Good dessert,"Went to kebaya last night and had really high expectations after reading the reviews, unfortunately it didn't really live up to them. It's a lovely restaurant and the food is good but a few things let it down, first of all we were talked out of getting two of the same side dishes as they said it would be good to have something different, we wish we had gone with our initial choice as the veg tempura was lovely and the other salad thing wasn't really to our taste. Second, our main courses were given to the table next to us by mistake and we had to wait longer for one of our mains to come which meant the rest of our food was getting cold on a stand near us. No one apologized for this and it was just brushed over. The atmosphere is also lacking a little. The desserts almost made up for this though as they were delicious, my partner had the chocolate fondant and he loved it, but my pandan creme brulee was amazing, I just wish it was bigger! Cocktails are pretty tasty too. Overall it was a nice meal out but Im not sure it deserves to be number one in George Town, I've had better dining experiences elsewhere.",Reviewed 18 September 2017 ,Kebaya Dining Room,Penang,Italian
2192969623,"ScottishTraveller3Edinburgh, United Kingdom",Quite something! And really good value.,"I__e been working in Kuching for the past two weeks and I__e eaten here twice. It__ centrally located and the prices are very reasonable (I don__ want to say __heap_ because this food is anything but __heap_). This place serves outstanding food; I__ go so far as to say it__ been the best food I__e eaten whilst I__e been in the Kuching area. I can recommend the Chicken Tikka Masala and the Lamb Shank Biriani, because that__ what I had, but their selection of naans is fantastic too. If you__e in Kuching, you MUST eat here whilst you__e here; you__l be glad you did!",Reviewed 16 August 2018 ,Ceylonese Restaurant,Kuching,Mexican
7960179224,AnnaC11878,Awesome place to hang out!,"Neighborhood cozy bar in TTDI that serves really good food with great ambience. Serves variety range of cocktails and beer from the tap, and also various type of liquor, this bar is certainly very famous among those who enjoys quiet time with loved ones or even with those who wants to have a romantic time with their loved ones! They even make the extra effort to decorate a lil for any celebration that you might have! Steaks, chicken wings, tacos, pizza and many more! Rahman the manager with the cute lil MrPotato moustache, is really helpful and funny! ",Reviewed 29 September 2016 ,Vin's Restaurant and Bar,Shah Alam,Mexican
1720305279,"145arranhKuala Lumpur, Malaysia",Raw Chicken,"Have been here a few times and have been generally impressed with the quality and taste of the food. However, visited today and was served a completely raw chicken burger. I'm glad I cut it open with a knife, rather than blindly taking a bite. Very unpleasant experience. Item was removed from the bill but no other discounts or remedies offered. ",Reviewed 9 February 2016 ,Sitka Restaurant,KL,Mexican
7766607421,FowlerY,Disappointed even before my visit,"Trying to call the restaurant for reservations on numerous occasions but nobody seems to answer the call from morning till evening. Email sent was not attended and as such, decided to choose another dining location. No restaurant with their ratings should maintain this kind of standards hence, not recommended. ",Reviewed 9 December 2015 ,THIRTY8,KL,Mexican
5893495874,leestravel,Avoid this place. Really (really),"Avoid this place. Really (really) slow service and felt unwell after eating here, have to walk through the kitchen to get to the toilet. Good reviews are confusing? Really poor.",Reviewed 27 January 2020 ,Helena's Cafe,Penang,Seafood
1924884114,"daderaderChicago, Illinois",Huge buffet. Mostly bad,Huge buffet. Mostly all bad except for the dessert. Sushi is okay. Wok noodles are meh. Meats are all dry. Drinks are cheap yellow sweet sparkling wine and water that is so lemon soaked it is basically lemon juice. The carbonara and bolognese are an injustice to pasta. ,Reviewed 28 December 2019 ,Latest Recipe,KL,Italian
8848101938,Adeeb K,Dead as a door nail!,"Staying at the Westin for few nights. Thought the bar downstairs would be right place to go on a Friday night. Remember it being very ""happening"" when I last visited several years ago.The world has obviously moved on since my last visit! The place was dead as a door nail at 11pm. Was served by the lone waitress there, who obviously was not trained to smile at customers...or had been told that bars are generally meant to be happy places.For a place with a bar, the set up was slightly strange. Only two bar stools at the otherwise reasonably long bar. That itself gave an ""unprepared"" look. Would not recommend it at all. If you plan to stay in...raid the minibar (which only has two sad beers)...switch on the tv; that will be more ""buzz"" than the trek downstairs!",Reviewed 8 July 2016 ,443 Bar Lounge,KL,Fine Dining
9413575402,"AccidentalTouristTGBan Chang, Thailand",Disappointing,"Pretty average food that is clearly aimed at westerners (the seemed obsessed with pointing out to diners that dishes were 'spicy'), indifferent service (food sent to wrong table, had to ask for bill 3 times) and the feeling that this is a restaurant resting on its laurels. Starters were OK ('Top Hats' and some greasy dumplings) then had an extremely chewy and fatty chilli-pork dish and Ikan Asam that could have been turned into flip-flops. The mock-distressed interior is quite atmospheric, but this is a completely phoney experience - expect to be surrounded by Europeans and to order from menu entirely in English. Not expensive, not cheap. Came here based on Lonely Planet review, but I reckon things may have gone downhill since their writer visited.",Reviewed 22 March 2013 ,Old China Cafe,KL,Mexican
7643343426,"APisME95Philadelphia, Pennsylvania",Great bar in Bukit Bintang,"My wife and I were staying in a hotel nearby, and decided to check out the many bars on Changkat Bukit Bintang. Whisky Bar definitely stands out as one of the best! Their cocktails are great value, and actually taste great and strong! Our waitress, Rachel, was extremely kind and took great care of us. Highly recommend!",Reviewed 13 August 2019 ,The Whisky Bar,KL,Fine Dining
5306304255,P K,Local taste for visitors,"Nice restaurant in the mall that serves local food and has a well explained menu, with nice pictures of the dishes, making the choice much easier.",Reviewed 19 February 2012 ,Madam Kwan's KLCC,KL,Mexican
1772193795,"Klutch41London, United Kingdom",Not Too Bad if Staying at the Hotel,"We ate here for lunch after having a lazy morning by the hotel pool. We were surprised to see one girl (maybe 16?) doing EVERYTHING. That is, cooking, cleaning, taking orders, serving drinks etc. I ordered the chicken pie, which came out okay. Good western food is generally quite hard to find in Malaysia, but Basaga did it okay.",Reviewed 12 August 2019 ,Basaga,Kuching,Italian
2207781299,OuiOui_8Sydney,Exceeded our expectations!,"We visited Favola restaurant tonight. Our group was composed of 2 adults and 2 kids. As soon as we arrived we were immediately welcomed and seated at our table. The staff took our drink orders within a few minutes and we were served a plate with hot bread and oil_. The staff were very attentive without being over the top which I appreciate. We were very impressed with the atmosphere, style and decoration of the restaurant. The food was matching perfectly the atmosphere and as our family is Â½ Sicilian I can confirm that the food served was exactly like in Italy without any twists. Our children ordered spaghetti Bolognese. The serves were more adults serve than kids size. Both children loved it (which is hard for them as they love Nona__ pasta). My husband had the spaghetti vongole and I had the gnocchi gorgonzola. Both mains were amazing and good size dish as well. I really loved my pasta. For dessert we had the cassata and profiteroles and again both dish did not disappoint. The menu had a bit of everything and also covered different style and taste.I would definitely highly recommend this restaurant. Also, we are staying at The Hilton next door however the wait staff advised us that we could get our bill charged to our room (next door__ hotel). That was another good thing and good to know.",Reviewed 3 October 2016 ,Favola Italian Restaurant,KL,Italian
2881390550,"manhattan64Hong Kong, China",Itt is Not Bad but Far from Really Good Too,"We walked by and it looked decent enough for a casual lunch. The combo rolls is very good although the dips is a little lame. The chicken salad with lime and basil is also good quality but as little bland in the dressing. The mixed bed noodle got the right condiments off lime, raw bean sprouts and basil but the broth and the mixed beef ingredients is also mediocre. But overall still pleasant and a safe bet for a quick Vietnamese meal.",Reviewed 10 December 2019 ,"Du Viet Vietnamese Restaurant, Kuala Lumpur",KL,Fine Dining
9396139618,Terrylmh,Highly Recommended,Food and services are wonderful. I personally like their Grilled Baramundi with angel hair. So far I have the best angel hair in town. Highly recommended,Reviewed 8 July 2019 ,Zenzero Restaurant & Wine Bar,KL,Fine Dining
2350841415,klowhm,Good food and service,Came here for father's day dinner. Veal is good and so is the lamb cooked 3-way. Service is also good and staff are well trained,Reviewed 22 June 2019 ,Zenzero Restaurant & Wine Bar,KL,Mexican
1964972337,"PenangBillAyr, United Kingdom",A lovely experience,"I passed this place by chance this morning and decided to try dinner there with a friend this evening. It was a good decision!We shared the roast chicken and it was perfect. I loved the accompanying dauphinois potatoes, roasted garlic and the mushroom sauce but perhaps some green beans or another vegetable would have been nice as well.We didn__ have much room left for dessert but shared the profiteroles with ice cream. I found them a bit heavy but I guess that couldn__ be avoided because of the ice cream.The service from all who attended us was great. Friendly and helpful but not obtrusive. I will be back to try some of the other dishes on the menu.",Reviewed 19 January 2018 ,Two Frenchies Cafe Bistrot,Penang,Mediterranean
3739235874,Escape17407264347,Breakfast,We had included breakfast and it was continental. Big dislike for the choice of food there. Also drinks were quite pricy.,Reviewed 16 March 2019 ,Cba,Langkawi,Mexican
4705580018,"bhatku101Singapore, Singapore","Nice ambience, ok food",We went to have dinner at Holy Guacamole after observing that the place seemed full all the time. Also there did not seem to be many Mexican food options around. We found the food to be lively and crowded. The food however was average. Really nothing special.,Reviewed 4 October 2018 ,Holy Guacamole - Love Lane,Penang,Mexican
2657883679,"PramodNanjareddyBengaluru, India",Why Nero Nero is Authentic Italian Restaurant in KL?,"Happened to Visit KL two weeks back and it was already decided that I will be visiting Nero Nero because of the Chef. I know the Chef Giuseppe who had worked in Bangalore, India earlier and now in KL at Nero Nero. So visited here and then got to know more about the food and ingredients from the Chef.. What I learnt is they import most of the ingredients from Italy to give the best Italian Cuisine to Malaysians. Had amazing time eating the splending Pastas, Pizzas, Wine, Olives, and the most Delicious Truffle Paste Pasta...with exotic Italian dessert to end the meal. It was easy to locate the restaurant as it was in a Mall called DC Mall (if I am right). Must Try : Talk to the Chef and place the order, you will understad why you should eat specific and if you are interested, ask him to tell the history of the particular dish. :)",Reviewed 28 May 2018 ,Nero Nero,KL,Italian
8439551507,"Arshaad2010Sharjah, United Arab Emirates",Very poor service and unlike other branches,"Already tasted dishes at Utama1 shopping mall and at Midvalley ,thought lets try here,so i brought my parents along...but first we were given the corner most end table and then saw that no one came to take order from us though they took from two other table where customers came after me.I had to get up raise my voice a bit to tell them that our family was unattended...the Pai thee was too small sized,the lorbak had skin on in the dish,disgusting....none of the dishes I had was good,also more expensive than other branches,i will not eat here again nor recommend this branch....",Reviewed 2 September 2016 ,Little Penang Cafe,KL,Mediterranean
7316596816,noisyminor,A bit disappointed in the service this time ,"This is THE steakhouse we must visit when we come to JB every time. No exception. We came for a piece of tender juicy steak cooked to perfection on our last night here.We didn't have reservation but we arrived early so there were still tables available. Note to self. Book a table before coming especially on a weekend night.I was quite disappointed in its service this time. The servers from Philippines rushed to explain its separate and somewhat confusing steak menu the moment we were seated. I had to tell her please wait till the other party returned from the restroom. Or else she would have explained again!Then the onion blossom was served with bbq n mayo (sour cream? Didn't taste exactly like either one). I had to ask for the cheese sauce that was supposed to go with it then it was served.Even before we finished the onion, another male server wanted to remove the onion as he said our steaks were coming up in minutes! What was that about? We didn't have the reservation so rushing us to finish the food thus the table could be yield for another group?I have zero complaint about its steaks as they were fantastic but the service crew could have had some training on ""not rushing its customers"". People come here to relax and enjoy a good meal. Not rushing to chow down chunks of meat. ",Reviewed 17 December 2016 ,Grill Bar,JB,Italian
4370708606,Wong2080,Good Prices but Bad Service,"Good selection at reasonable prices.
However service is bad as staff are very busy running around tables.

There should be a SOP for staff to check on tables regularly.",Reviewed 29 June 2016 ,Edo Ichi,KL,Fine Dining
3437559678,"peterjlondon1London, United Kingdom",Ignored,"We stopped by yesterday during a walk along the beach for a drink, as the restaurant was thinning out after late breakfasters and looked good. There was a welcoming sign saying __ome in and take a seat_, so we did.We were totally ignored by the several waiters busy chatting amongst themselves.After 15 minutes, we felt rested and left. Yes, we could have waved to get attention, but we were the customers, and the waiters could not care less. There was no sign of any management at all.",Reviewed 20 May 2019 ,Cba,Langkawi,Mexican
